SERVICE CODE ,TEST NAME ,MRP ,B2B 
RPDLT357,HISTONE ANTIBODY ,2900 ,2310 
RPDLT358,HIV - WESTERN BLOT ,3000 ,2500 
RPDLT359,HIV 1 & 2 Antibodies (CLIA) ,1500 ,630 
RPDLT360,HIV 1&2 ANTIBODIES (ELISA) ,500 ,220 
RPDLT361,HIV ANTIBODY 1 & 2 -RAPID ,450 ,110 
RPDLT362,HIV P24 ANTIGEN DETECTION ,2000 ,1200 
RPDLT363,HSV 1 & 2 IgG ,1000 ,550 
RPDLT364,HSV 1 IgG ,1000 ,550 
RPDLT365,HSV 1 IgM ,1000 ,550 
RPDLT366,HSV 1& 2 - IgM ,1000 ,550 
RPDLT367,HSV 1&2 IgG / IgM ,3500 ,1100 
RPDLT368,HSV 2 IgG ,1000 ,550 
RPDLT369,HSV 2 IgM ,1000 ,550 
RPDLT370,HTLV 1 & 2 ANTIBODY - CLIA ,5500 ,4200 
RPDLT371,hTTG /DGP Screen (Tissue transglutaminase Dgp ,3200 ,2600 
RPDLT372,INFLIXIMAB ANTIBODY ,14500 ,11000 
RPDLT373,INFLUENZA A & B - IgM ANTIBODY ,5800 ,4950 
RPDLT374,INTRINSIC FACTOR ANTIBODY ,3000 ,2200 
RPDLT375,LC-1 ANTIBODY LIVER CYTOSOLIC ANTIGEN TYPE-1 ,5000 ,3300 
RPDLT376,LEGIONELLA PNEUMOPHILA - IgG ANTIBODIES ,3000 ,2300 
RPDLT377,LEGIONELLA PNEUMOPHILA - IgM ANTIBODIES ,3000 ,2300 
RPDLT378,LEGIONELLA PNEUMOPHILIA DETECTION- URINE ,4500 ,3850 
RPDLT379,LEISHMANIA (KALA AZAR) - ANTIBODY TEST ,3800 ,2900 
RPDLT380,LEPTOSPIRA - IgG ANTIBODIES (ELISA) ,1900 ,1200 
RPDLT381,LEPTOSPIRA - IgG RAPID TEST ,800 ,500 
RPDLT382,LEPTOSPIRA - IgM ANTIBODIES (ELISA) ,1900 ,1200 
RPDLT383,LEPTOSPIRA - IgM RAPID TEST ,1500 ,510 
RPDLT384,LKM(Liver kidney Microsomal)-1 Antibodies IFA ,2800 ,1925 
RPDLT385,LYME BORRELIA BURGDORFERI - IgM ANTIBODY ,3000 ,2200 
RPDLT386,LYME BORRELIA BURGDORFERI - IgG ANTIBODY ,3000 ,2200 
RPDLT387,MANTOUX TEST ,300 ,135 
RPDLT388,MEASLES (RUBEOLA) VIRUS IgG - CSF ,4000 ,3300 
RPDLT389,MEASLES (RUBEOLA)- IgM ANTIBODIES ,3000 ,2500 
RPDLT390,MEASLES -(RUBEOLA) VIRUS - IgG ANTIBODY ,4500 ,3100 
RPDLT391,MONOSPOT TEST (INFECTIOUS MONONUCLEOSIS) ,2000 ,1650 
RPDLT392,MUMPS - IgG ANTIBODIES - CLIA ,3100 ,2500 
RPDLT393,MUMPS - IgM ANTIBODIES - CLIA ,3100 ,2500 
RPDLT394,MYCOPLASMA PNEUMONIAE - IgG ANTIBODY ,3000 ,2300 
RPDLT395,MYCOPLASMA PNEUMONIAE - IgM ANTIBODY ,3000 ,2300 
RPDLT396,MYOSITIS PROFILE - 16 Antigens ,16000 ,13750 
RPDLT397,NEURONAL (PARANEOPLASTIC) AUTOANTIBODIES PROFILE-I ,12500 ,1000 
RPDLT398,NEURONAL (PARANEOPLASTIC) AUTOANTIBODIES PROFILE-III ,18500 ,16500 
RPDLT399,NMDA RECEPTOR ANTIBODY (NR1) - IFA ,8000 ,6600 
RPDLT400,NMDA RECEPTOR ANTIBODY (NR1)CSF - IFA ,9000 ,7700 
RPDLT401,NMO with MOG Antibodies -CSF ,6500 ,5500 
RPDLT402,NMO With MOG Antibodies SERUM ,6500 ,5500 
RPDLT403,NSE NEURON SPECIFIC ENOLASE - SERUM ,5000 ,4400 
RPDLT404,PARIETAL CELL ANTIBODY (PCA) ,3500 ,2200 
RPDLT405,PARVOVIRUS B19 - IgG ANTIBODY - CLIA ,3500 ,2750 
RPDLT406,PARVOVIRUS B19 - IgM ANTIBODY - CLIA ,3500 ,2750 
RPDLT407,PROCALCITONIN - CLIA ,3500 ,1200 
RPDLT408,RABIES VIRUS - TOTAL ANTIBODY ,5000 ,4400 
RPDLT409,RHEUMATOID FACTOR ( RA) ,700 ,200 
RPDLT410,RHEUMATOID FACTOR - IgA ANTIBODY ,2000 ,1500 
RPDLT411,RNP IgG ANTIBODY ,3000 ,2750 
RPDLT412,RUBELLA - IgG & IgM - CLIA ,2500 ,1300 
RPDLT413,RUBELLA - IgG - CLIA ,2500 ,1300 
RPDLT414,RUBELLA - IgM - CLIA ,2500 ,1300 
RPDLT415,RUBELLA IgG AVIDITY ,2000 ,1650 
RPDLT416,SARS COV-2 SPIKE PROTEIN ,2000 ,1400 
RPDLT417,SCL 70 IgG ANTIBODIES ,2700 ,2300 
RPDLT418,SCRUB TYPHUS - IgG - ELISA ,1600 ,1200 
RPDLT419,SCRUB TYPHUS - IgM - ELISA ,1600 ,1200 
RPDLT420,SCRUB TYPHUS RAPID ,1200 ,900 
RPDLT421,SLA (SOLUBLE LIVER ANTIGEN) ,3900 ,2750 
RPDLT422,SMITH ANTIBODY (SM ANTIBODY) ,2500 ,1900 
RPDLT423,SS - A (Ro) IgG ANTIBODIES ,3000 ,2200 
RPDLT424,SS - B (La) IgG ANTIBODIES ,3000 ,2200 
RPDLT425,SYPHILIS ANTIBODIES (TREPONEMAL) -TOTAL ,1300 ,660 
RPDLT426,TB GOLD QUANTIFERON ,3000 ,2100 
RPDLT427,Tetanus IgG - Serum ,5500 ,3300 
RPDLT428,TNF ALPHA TUMOUR NECROSIS FACTOR ,4500 ,3850 
RPDLT429,TORCH - 8 IGG/IGM ,2800 ,1200 
RPDLT430,TORCH WITH AVIDITY ,4500 ,1650 
RPDLT431,TORCH 10 WITHOUT AVIDITY ,3200 ,1200 
RPDLT432,TORCH 5 IgG ,2000 ,900 
RPDLT433,TORCH 5 IGM ,2000 ,900 
RPDLT434,TORCH PROFILE IgG ,2000 ,900 
RPDLT435,TORCH PROFILE IgM ,2000 ,900 
RPDLT436,TOXOPLASMA AVIDITY ,2600 ,1300 
RPDLT437,TOXOPLASMA IgG & IgM ,1600 ,900 
RPDLT438,TOXOPLASMA IgG - CLIA ,1500 ,1200 
RPDLT439,TOXOPLASMA IgM - CLIA ,1500 ,1200 
RPDLT440,TPHA (TREPONEMA PALLIDUM HAMAGGLUTINATION) ,1100 ,550 
RPDLT441,TPHA TITRE ,1200 ,800 
RPDLT442,TTG-IGA ,3500 ,2000 
RPDLT443,TYPHI IGG & IGM - RAPID ,1000 ,350 
RPDLT444,TYPHIDOT IgM ,750 ,350 
RPDLT445,U1-SNRNP (68 KDA) - SERUM ,3000 ,2750 
RPDLT446,VARICELLA ZOSTER - IgG ANTIBODIES ,2500 ,1900 
RPDLT447,VARICELLA ZOSTER - IgM ANTIBODIES ,2500 ,1900 
RPDLT448,VDRL/RPR TITRE ,400 ,150 
RPDLT449,VGKC (LG1 and CASPR2) ANTIBODY - IFA ,10000 ,8000 
RPDLT450,VGKC (LG1 and CASPR2) ANTIBODY-CSF - IFA ,10000 ,8000 
RPDLT451,WEIL-FELIX TEST ,1500 ,600 
RPDLT452,WIDAL TEST (SLIDE METHOD) ,400 ,110 
RPDLT453,WIDAL TEST (TUBE METHOD) ,500 ,220 
RPDLT454,ANTI THROMBIN - III ANTIGEN ,5500 ,4000 
RPDLT455,ANTI THROMBIN - III ACTIVITY FUNCTIONAL ,5500 ,3900 
RPDLT456,APCR (ACTIVATED PROTEIN - C RESISTANCE) TEST ,4800 ,4000 
RPDLT457,APTT (ACTIVATED PARTIAL THROMBOPLASTIN TIME) ,400 ,250 
RPDLT458,COAGULATION PROFILE ,3000 ,1000 
RPDLT459,D-DIMER ,1500 ,550 
RPDLT460,FACTOR - IX ACTIVITY ,4000 ,2750 
RPDLT461,FACTOR - VIII ,4000 ,2750 
RPDLT462,FACTOR - XII ,6000 ,4800 
RPDLT463,FACTOR - XIII (CLOT SOLUBILITY - FUNCTIONAL) QUALITATIVE ,6000 ,4800 
RPDLT464,"Factor V Level, Citrated plasma ",4200 ,2900 
RPDLT465,"Factor V Leiden Mutant Detection (G1691A Mutation), EDTA Blood ",6000 ,3000 
RPDLT466,FACTOR VII ,5800 ,4800 
RPDLT467,FACTOR XI ACTIVITY ,5800 ,4800 
RPDLT468,FDP (FIBROGEN DEGRADATION PRODUCTS) ,2100 ,1600 
RPDLT469,FIBRINOGEN ,1100 ,600 
RPDLT470,FREE PROTEIN - S ,6000 ,3100 
RPDLT471,HPLC - HEMOGLOBINOPATHIES ,1500 ,1000 
RPDLT472,LUPUS ANTICOAGULANT ( DRVVT) ,2200 ,1200 
RPDLT473,MIXING STUDIES (APTT) ,3000 ,2500 
RPDLT474,PROTEIN - C ACTIVITY ,4500 ,2400 
RPDLT475,PROTEIN - S ACTIVITY ,4500 ,2100 
RPDLT476,Protein C Antigen ,4500 ,3000 
RPDLT477,PT(PROTHROMBIN TIME) ,450 ,200 
RPDLT478,THROMBIN TIME ,700 ,275 
RPDLT479,VWF (VON WILLEBRAND ) FACTOR ANTIGEN ,12800 ,8600 
RPDLT480,FLUID FOR CYTOLOGY ,600 ,200 
RPDLT481,FLUID TLC / DC ,450 ,150 
RPDLT482,FNAC (SAMPLE IN CLINIC) ,1500 ,1000 
RPDLT483,FNAC SLIDES REPORTING ,1000 ,550 
RPDLT484,LBC PAP REFLEX TO HPV ,2600 ,2200 
RPDLT485,LIQUID BASED CYTOLOGY - PAP SMEAR ,1200 ,600 
RPDLT486,LIQUID BASED CYTOLOGY ONLY REPORTING ,1000 ,400 
RPDLT487,MISCELLANEOUS FLUID EXAMINATION ,600 ,200 
RPDLT488,NASAL SMEAR R/M SMEAR ,400 ,200 
RPDLT489,PAP SMEAR ,500 ,250 
RPDLT490,PROSTATIC FLUID EXAMINATION ,550 ,200 
RPDLT491,PUS FOR CYTOLOGY ,500 ,200 
RPDLT492,SCRAPINGS FOR CYTOLOGICAL EXAM ,500 ,200 
RPDLT493,SKIN SMEAR FOR HERPES ,500 ,200 
RPDLT494,SLIDE REPORTING ,300 ,150 
RPDLT495,SMEAR FOR MALIGNANT CELLS ,500 ,200 
RPDLT496,SPECIAL STAIN ON CYTOLOGY ,900 ,700 
RPDLT497,SPUTUM FOR CYTOLOGY ,500 ,200 
RPDLT498,SYNOVIAL FLUID CELL COUNT & TYPE ,500 ,200 
RPDLT499,URETHERAL SMEAR EXAMINATION ,400 ,200 
RPDLT500,URINE FOR CYTOLOGY ,500 ,200 
RPDLT501,125 DIHYDROXY VITAMIN D ,4300 ,3200 
RPDLT502,17 HYDROXY PROGESTERONE ,2000 ,1600 
RPDLT503,24 HOURS URINARY PROTEIN ,300 ,150 
RPDLT504,24 HOURS URINE PROTIEN / CREATININE RATIO ,300 ,150 
RPDLT505,24 hrs URINE COPPER ,2900 ,2100 
RPDLT506,24 hrs VANILLYL MANDELIC ACID (VMA) ,3700 ,2100 
RPDLT507,25 HYDROXY VITAMIN D ,1000 ,400 
RPDLT508,5-HIAA (HYDROXY INDOLE ACETIC ACID) ,4000 ,3850 
RPDLT509,ACE (ANGIOTENSIN CONVERTING ENZYME) ,1400,780
RPDLT510,ACETAMINOPHEN PARACETAMOL ,1500 ,800 
RPDLT511,ACHR-Ab (ACETYL CHOLINE RECEPTOR ANTIBODY) ,2500 ,1700 
RPDLT512,ACID PHOSHATASE PROSTATIC ,450 ,300 
RPDLT513,ACID PHOSPHATASE - TOTAL ,700 ,380 
RPDLT514,ACL-IgA (ANTI CARDIOLIPIN -IgA) ,850 ,550 
RPDLT515,ACL-IgG (ANTI CARDIOLIPIN-IgG) ,850 ,380 
RPDLT516,ACL-IgM (ANTI CARDIOLIPIN -IgM) ,850 ,380 
RPDLT517,ACTH (ADRENOCORTICOTROPIC HORMONE) ,1500 ,1200
RPDLT518,ACTH STIMULATION TEST FOR 17-OH PROGESTERONE ,4500 ,3500 
RPDLT519,ADA (ADENOSINE DEAMINASE) ,500 ,220 
RPDLT520,ADH (ANTI DIURETIC HORMONE) ,6500 ,5000 
RPDLT521,ADIPONECTION SERUM ,4000 ,3300 
RPDLT522,ADRENALINE (EPINEPHRINE) 24Hr URINE ,4800 ,3300 
RPDLT523,ADRENALINE (EPINEPHRINE) PLASMA ,4000 ,3300 
RPDLT524,AFP (ALPHA FETO PROTEIN) ,900 ,300 
RPDLT525,AFP (ALPHA FETO PROTEIN) ( CSF) ,1200 ,600 
RPDLT526,ALBUMIN BODY FLUID ,110,60
RPDLT527,ALBUMIN-SERUM ,150 ,60 
RPDLT528,ALCOHOL - ETHANOL SERUM ,1800 ,1400 
RPDLT529,ALCOHOL - ETHANOL URINE ,2500 ,1650 
RPDLT530,ALCOHOL ETHYL GLUCURONIDE (ETG) & ETHYL SULPHATE (ETS) QUANTITATIVE ASSAY,2200 ,1800 
RPDLT531,ALDOLASE-Serum,1100,560
RPDLT532,ALDOSTERONE/PLASMA RENIN DIRECT RATIO ,7500 ,6000 
RPDLT533,ALKALINE PHOSPHATASE (ALP) ISOENZYMES ,3000 ,2750 
RPDLT534,ALP(ALKALINE PHOSPHATASE) ,200 ,50 
RPDLT535,ALPHA 2 MACROGLOBULIN SERUM ,4800 ,3500 
RPDLT536,ALPHA-1 ANTI TRYPSIN ,4000 ,2750 
RPDLT537,ALUMINIUM BLOOD ,4500 ,3500 
RPDLT538,ALUMINIUM URINE ,4500 ,3800 
RPDLT539,AMH (ANTI MULLERIAN HORMONE) ,2500 ,990 
RPDLT540,AMINO LEVULINIC ACID - ALA URINE SPOT ,4100 ,3500 
RPDLT541,AMMONIA ,1000 ,550 
RPDLT542,AMPHETAMINES ,1000 ,825 
RPDLT543,AMYLASE URINE ,500 ,250 
RPDLT544,AMYLASE SERUM ,500 ,250 
RPDLT545,AMYLASE FLUID ,500 ,250 
RPDLT546,ANDROSTEINODIONE ,3000 ,2750 
RPDLT547,ANTI CARDIOLIPIN PANEL- IgM / IgG/IgA ,2400 ,1320 
RPDLT548,ANTI IA2 ABS ,5000 ,3500 
RPDLT549,"ANTI PANCREATIC ANTIBODY PANEL (CA19.9,INSULIN FASTING,  CEA, GASTRIN LEVEL)",11000 ,9000 
RPDLT550,ANTI PHOSPHO LIPID - IgM/IgG/IgA ,2500 ,1300 
RPDLT551,ANTI PHOSPHOLIPID - IgA (APL IgA) ,1200 ,500 
RPDLT552,ANTI PHOSPHOLIPID - IgG (APL IgG) ,1200 ,420 
RPDLT553,ANTI PHOSPHOLIPID - IgM (APL IgM) ,1200 ,420 
RPDLT554,ANTI THYROID ANTIBODIES (TPO & TG) ,1500 ,850 
RPDLT555,ANTI TPO / MICROSOMAL ANTIBODY ,800 ,450 
RPDLT556,APO-A1 (APOLIPOPROTEIN-A1) ,600 ,450 
RPDLT557,APO-B (APOLIPOPROTEIN - B) ,600 ,400 
RPDLT558,ARSENIC BLOOD ,5100 ,3500 
RPDLT559,ASAB (ANTI SPERM ANTIBODY) ,2000 ,1500 
RPDLT560,ASCITIC FLUID FOR AMYLASE ,500 ,200 
RPDLT561,ATG (ANTI THYROGLOBULIN ANTIBODY) ,900 ,500 
RPDLT562,BARBITURATES URINE ,2000 ,1000 
RPDLT563,BENZODIAZEPINES - Spot Urine ,1400 ,850 
RPDLT564,BETA 2 GLYCOPROTEIN ANTIBODY - IgG/ IgM ,2500 ,900 
RPDLT565,BETA 2 GLYCOPROTIEN ANTIBODY - IgA ,2500 ,1500 
RPDLT566,BETA 2 GLYCOPROTIEN ANTIBODY - IgG ,2000 ,450 
RPDLT567,BETA 2 GLYCOPROTIEN ANTIBODY - IgM ,1350 ,450 
RPDLT568,BETA 2 MICROGLOBULIN - Serum ,2000 ,1200 
RPDLT569,BETA 2 MICROGLOBULIN - URINE ,3000 ,2000 
RPDLT570,BETA hCG ,500 ,240 
RPDLT571,BETA HCG (CSF) ,1500 ,1100 
RPDLT572,BETA hCG - FREE ,1500 ,850 
RPDLT573,BETA-D-GLUCAN (BDG) ,8000 ,6000 
RPDLT574,BICARBONATE - Serum ,500 ,250 
RPDLT575,BILE ACIDS TOTAL - SERUM ,1700 ,1100 
RPDLT576,BILIRUBIN - DIRECT ,150 ,60 
RPDLT577,BILIRUBIN - FLUID ,300 ,150 
RPDLT578,BILIRUBIN -TOTAL ,200 ,90 
RPDLT579,BIOCHEMICAL ANALYSIS - ASCITIC FLUID ,500 ,250 
RPDLT580,BIOCHEMICAL ANALYSIS - BAL FLUID ,500 ,250 
RPDLT581,BIOCHEMICAL ANALYSIS - BODY FULID ,500 ,250 
RPDLT582,BIOCHEMICAL ANALYSIS - BRONCHOSCOPY ,500 ,250 
RPDLT583,BIOCHEMICAL ANALYSIS - CSF ,500 ,250 
RPDLT584,BIOCHEMICAL ANALYSIS - PERICARDIAL FLUID ,500 ,250 
RPDLT585,BIOCHEMICAL ANALYSIS - PERITONEAL FLUID ,500 ,250 
RPDLT586,BIOCHEMICAL ANALYSIS - PLEURAL FLUID ,500 ,250 
RPDLT587,BLOOD UREA NITROGEN (BUN) ,200 ,60 
RPDLT588,BUN/CREATININE RATIO ,300 ,150 
RPDLT589,C-PEPITIDE - FASTING ,1600 ,440 
RPDLT590,C-PEPITIDE PP ,1600 ,440 
RPDLT591,C-PEPTIDE RANDOM ,1600 ,440 
RPDLT592,C1 ESTERASE INHIBITOR ,5000 ,3900 
RPDLT593,C1q COMPLEMENT ,9500 ,8500 
RPDLT594,CA - 125 ,800 ,380 
RPDLT595,CA - 72.4 ,3200 ,2000 
RPDLT596,CA 15.3 ,2000 ,1200 
RPDLT597,CA 19.9 ,900 ,380 
RPDLT598,CALCITONIN - Serum ,3000 ,2600 
RPDLT599,CALCIUM - TOTAL ,150 ,60 
RPDLT600,CALCIUM 24Hrs URINE ,400 ,150 
RPDLT601,CALCIUM/CREATININE RATIO - Spot Urine ,600 ,220 
RPDLT602,CANNABIS/MARJUANA THC ,1200 ,900 
RPDLT603,CARBAMAZEPINE TEGRETOL ,1900 ,1100 
RPDLT604,CATECHOLAMINE BY 24 hrs URINE ,5500 ,4500 
RPDLT605,CATECHOLAMINES - PLASMA ,7200 ,5500 
RPDLT606,CEA (CARCINO EMBRYONIC ANTIGEN) ,800 ,350 
RPDLT607,CERULOPLASMIN ,1900 ,800 
RPDLT608,CHLORIDE - FLUID ,200 ,150 
RPDLT609,CHLORIDE - SERUM ,200 ,100 
RPDLT610,CHLORIDE - Spot Urine ,200 ,150 
RPDLT611,CHOLESTEROL - TOTAL SREUM ,250 ,50 
RPDLT612,CHOLESTEROL-HDL ,300 ,70 
RPDLT613,CHOLINESTERASE ,1200 ,750 
RPDLT614,CHROMIUM - BLOOD ,4000 ,3200 
RPDLT615,CHROMIUM - SERUM ,5100 ,3900 
RPDLT616,CHROMIUM - URINE 24 HOURS ,3800 ,2800 
RPDLT617,CHROMIUM - URINE SPOT ,3500 ,2800 
RPDLT618,CHROMOGRANIN A ,6600 ,5000 
RPDLT619,CITRATE 24 hrs URINE ,3000 ,2000 
RPDLT620,COCAINE METABOLITES ,1200 ,825 
RPDLT621,COMPLEMENT 3 (C3) ,1200 ,450 
RPDLT622,COMPLEMENT 4 (C4 ) ,1200 ,450 
RPDLT623,COMPLEMENT TOTAL - CH-50 ,6000 ,3900 
RPDLT624,COPPER - SERUM ,2900 ,2300 
RPDLT625,COPPER URINE SPOT ,2900 ,2300 
RPDLT626,COPPER - BLOOD ,4100 ,3150 
RPDLT627,COPPER 24 Hrs URINE ,2900 ,2300 
RPDLT628,CORTISOL - EVENING SAMPLE ,600 ,280 
RPDLT629,CORTISOL - MORNING SAMPLE ,600 ,280 
RPDLT630,CORTISOL FREE URINE ,2000 ,1100 
RPDLT631,CORTISOL RANDOM SAMPLE ,600 ,280 
RPDLT632,CPK-MB ,900 ,350 
RPDLT633,CPK-TOTAL ,900 ,300 
RPDLT634,CREATININE - 24 hrs URINE ,500 ,150 
RPDLT635,CREATININE - FLUID ,350 ,100 
RPDLT636,CREATININE - SPOT URINE ,300 ,100 
RPDLT637,CREATININE CLEARANCE TEST - 24 hrs URINE ,600 ,200 
RPDLT638,CRYOGLOBULINS QUALITATIVE ,1700 ,1320 
RPDLT639,CSF OLIGOCLONAL BANDS ,5500 ,5000 
RPDLT640,CYCLOSPORINE C2 LEVELS ,4000 ,3300 
RPDLT641,CYFRA (Ca)21-1 SERUM ,4000 ,3850 
RPDLT642,CYSTATIN C ,2100 ,1500 
RPDLT643,DHEA ,3000 ,2500 
RPDLT644,DHEA - SULPHATE ,1800 ,950 
RPDLT645,DHT (Di HYDRO TESTOSTERONE) ,3500 ,2750 
RPDLT646,DIGOXIN ,2000 ,1200 
RPDLT647,DOPAMINE - PLASMA ,4500 ,3850 
RPDLT648,DRUG ABUSE TEST (URINE) 5 DRUGS ,2500 ,2000 
RPDLT649,DRUG ABUSE TEST (URINE) 10 DRUGS ,4500 ,3750 
RPDLT650,DRUGS OF ABUSE PANEL - 12 DRUGS ,6500 ,5100 
RPDLT651,EGFR (ESTIMATED GLOMERULAR FILTRATION RATE) BY MDRD EQUATION ,500 ,200 
RPDLT652,ELECTROLYTES 24HRS URINE ,350 ,200 
RPDLT653,ELECTROLYTES SERUM ,300 ,100 
RPDLT654,ELECTROLYTES SPOT URINE ,350 ,200 
RPDLT655,ERYTHROPOIETIN (EPO) ,2500 ,1100 
RPDLT656,ESTROONE (E1) ,7500 ,3900 
RPDLT657,ESTRADIOL (E2) ,800 ,280 
RPDLT658,ESTRIOL-UNCONJUGATED (E3) ,1000 ,600 
RPDLT659,EVEROLIMUS ,6500 ,5500 
RPDLT660,FBS (GLUCOSE FASTING) ,100 ,40 
RPDLT661,FERRITIN ,750 ,220 
RPDLT662,FLUID AMYLASE ,500 ,250 
RPDLT663,FLUID CHOLESTEROL ,300 ,150 
RPDLT664,FLUID FOR BIOCHEMICAL ANALYSIS ,500 ,250 
RPDLT665,FLUID FOR LIPASE ,500 ,250 
RPDLT666,FLUID TRIGLYCERIDE ,300 ,150 
RPDLT667,FOLATE ,1500 ,850 
RPDLT668,FREE ANDROGEN INDEX ,4000 ,3300 
RPDLT669,FREE METANEPHRINE -PLASMA ,4500 ,3520 
RPDLT670,FREE TESTOSTERONE ,1700 ,450 
RPDLT671,FRUCTOSAMINE ,1900 ,1100 
RPDLT672,FSH(FOLLICLE STIMULATING HORMONE) ,450 ,120 
RPDLT673,FT3 ,350 ,90 
RPDLT674,FT4 ,350 ,90 
RPDLT675,G6PD QUANTITATIVE ,1200 ,800 
RPDLT676,"GAD-65 Antibody (Paraneoplastic Syndrome), Serum ",7800 ,4100 
RPDLT677,GAD-65 (GLUTAMIC ACID DECARBOXYLASE -65) ,5000 ,3850 
RPDLT678,GASTRIN LEVEL (SERUM) ,2500 ,1500 
RPDLT679,GGT (GAMMA GLUTAMYL TRANSPEPTIDASE) ,200 ,70 
RPDLT680,GLUCOSE CHALLENGE TEST ,250 ,140 
RPDLT681,GLUCOSE TOLERANCE TEST (GTT) ,300 ,140 
RPDLT682,GLUCOSE TOLERANCE TEST (GTT) (GESTATIONAL) ,300 ,190 
RPDLT683,GROWTH HORMONE ,1500 ,1100 
RPDLT684,GROWTH HORMONE STIMULATION TEST ( 5 SAMPLES ) ,5200 ,4300
RPDLT685,HAPTOGLOBIN ,2800 ,2100 
RPDLT686,"Haptoglobin Genotype, EDTA Blood ",6500 ,5100 
RPDLT687,HB ELECTROPHORESIS ,1500 ,600 
RPDLT688,HBA1C ,350 ,150 
RPDLT689,HE4( HUMAN EPIDIDYMIS PROTEIN 4) ,4500 ,3850 
RPDLT690,HEPCIDIN ,3000 ,2750 
RPDLT691,HOMA -IR (INSULIN RESISTANCE INDEX) ,2000 ,1000 
RPDLT692,HOMOCYSTEINE ,800 ,600 
RPDLT693,HS-CRP (HIGH SENSITIVE REACTIVE PROTEIN) ,500 ,200 
RPDLT694,IGF BP3 ,4000 ,3300 
RPDLT695,IGF-1 SOMATOMEDIN ( INSULIN LIKE GROWTH FACTOR) ,3800 ,2500 
RPDLT696,IgG1 SUB CLASS ,8100 ,6500 
RPDLT697,IgG2 SUB CLASS ,8100 ,6500 
RPDLT698,IgG3 SUB CLASS ,8100 ,6500 
RPDLT699,IgG4 SUB CLASS ,6000 ,4000 
RPDLT700,IL-6 (INTERLEUKIN 6) ,4900 ,3500 
RPDLT701,IMMUNOFIXATION ELECTROPHORESIS - URINE ,9000 ,7250 
RPDLT702,IMMUNOFIXATION ELECTROPHORESIS -SERUM ,9000 ,6500 
RPDLT703,IMMUNOGLOBULIN IgA ,900 ,550 
RPDLT704,IMMUNOGLOBULIN IgD SERUM ,5500 ,4100 
RPDLT705,IMMUNOGLOBULIN IgG ,900 ,660 
RPDLT706,IMMUNOGLOBULIN IgM ,900 ,660 
RPDLT707,IMMUNOGLOBULIN IgM-BLOOD ,5600 ,4200 
RPDLT708,IMMUNOGLOBULIN IgM-CSF ,2900 ,1600 
RPDLT709,INHIBIN - A ,3000 ,2200 
RPDLT710,INHIBIN - B ,3500 ,2750 
RPDLT711,INSULIN ,750 ,275 
RPDLT712,INSULIN FASTING ,750 ,275 
RPDLT713,INSULIN (PP) ,750 ,275 
RPDLT714,INSULIN AUTO ANTIBODIES ( IAA) ,4000 ,3400 
RPDLT715,INSULIN FREE ,13000 ,12100 
RPDLT716,IONIZED CALCIUM ,200 ,100 
RPDLT717,IPTH - (INTACT PARATHYROID HORMONE) ,2500 ,1500 
RPDLT718,IRON / TIBC ,1100 ,110 
RPDLT719,IRON LEVEL - SERUM ,250 ,110 
RPDLT720,IRON PROFILE -I ,2200 ,350 
RPDLT721,ISLET CELL ANTIBODY (ICA) ,3800 ,2750 
RPDLT722,KAPPA & LAMBDA FREE ,9500 ,5000 
RPDLT723,KAPPA & LAMBDA FREE -URINE ,8000 ,5000 
RPDLT724,KAPPA LIGHT CHAINS FREE ,4000 ,3200 
RPDLT725,KETONE (BETA HYDROXY BUTYRATE) ,1000 ,800 
RPDLT726,LACTATE ,2000 ,1200 
RPDLT727,LACTATE - CSF ,2000 ,1100 
RPDLT728,LAMOTRIGENE LEVEL ,5500 ,4950 
RPDLT729,LDH FLUID ,500 ,290 
RPDLT730,LDH ISOENZYME GEL ELECTROPHORESIS SERUM ,6000 ,5000 
RPDLT731,LDH SERUM ,600 ,290 
RPDLT732,LDL CHOLESTEROL ,300 ,100 
RPDLT733,LEAD ,2800 ,2100 
RPDLT734,LEAD URINE - SPOT ,3000 ,2100 
RPDLT735,LEAD URINE 24 Hr ,3000 ,2100 
RPDLT736,LEPTIN SERUM ,6100 ,4500 
RPDLT737,LEVETIRACETAM ,7000 ,5600 
RPDLT738,LH (LUTEINIZING HORMONE) ,450 ,120 
RPDLT739,LIPASE ,500 ,180 
RPDLT740,LIPID PROFILE ,400 ,180 
RPDLT741,LIPOPROTEIN (A) ,2500 ,950 
RPDLT742,LIPOPROTEIN ELECTROPHORESIS ,4600 ,3850 
RPDLT743,LIVER FUNCTION TEST(LFT) ,450 ,180 
RPDLT744,MAGNESIUM SERUM ,500 ,160 
RPDLT745,MANGANESE SERUM ,3500 ,2500 
RPDLT746,MANGANESE EDTA ,4500 ,3600 
RPDLT747,MANGANESE URINE ,3900 ,2800 
RPDLT748,MERCURY - 24 Hr URINE ,6000 ,4400 
RPDLT749,MERCURY BLOOD ,4500 ,3100 
RPDLT750,MERCURY SERUM ,5000 ,4000 
RPDLT751,MERCURY- SPOT URINE ,4000 ,3000 
RPDLT752,METANEPHRINES BLOOD ,7100 ,5100 
RPDLT753,METANEPHRINES 24 hrs URINE ,5000 ,3500 
RPDLT754,METHADONE (URINE) ,12800 ,11200 
RPDLT755,METHAEMOGLOBIN BLOOD ,2000 ,1650 
